Area Code,Area Code (M49),Area,Item Code,Item Code (CPC),Item,Element Code,Element,Year Code,Year,Unit,Value,Flag
"174","'620","Portugal","574","'01318","Pineapples","5419","Yield","1965","1965","hg/ha","77651.000000","I"
"203","'724","Spain","157","'01801","Sugar beet","5510","Production","1999","1999","tonnes","8248000.000000","A"
"203","'724","Spain","336","'01449.02","Hempseed","5312","Area harvested","1964","1964","ha","3785.000000","A"
"106","'380","Italy","1808","'F1808","Meat, Poultry","5510","Production","1972","1972","tonnes","712100.000000","E"
"106","'380","Italy","526","'01343","Apricots","5312","Area harvested","1995","1995","ha","14187.000000","A"
"203","'724","Spain","372","'01214","Lettuce and chicory","5312","Area harvested","1969","1969","ha","15600.000000","A"
"79","'276","Germany","547","'01353.01","Raspberries","5510","Production","1973","1973","tonnes","22829.000000","A"
"106","'380","Italy","267","'01445","Sunflower seed","5419","Yield","2000","2000","hg/ha","21231.000000","E"
"68","'250","France","1720","'F1720","Roots and Tubers, Total","5510","Production","1995","1995","tonnes","5752291.000000","E"
"203","'724","Spain","222","'01376","Walnuts, in shell","5312","Area harvested","1999","1999","ha","2551.000000","A"
"106","'380","Italy","15","'0111","Wheat","5510","Production","2020","2020","tonnes","6716180.000000","A"
"79","'276","Germany","205","'01709.01","Vetches","5312","Area harvested","2009","2009","ha",,"M"
"203","'724","Spain","367","'01211","Asparagus","5312","Area harvested","1977","1977","ha","13400.000000","A"
"79","'276","Germany","1806","'F1806","Beef and Buffalo Meat","5320","Producing Animals/Slaughtered","2003","2003","Head","3968912.000000","E"
"203","'724","Spain","1806","'F1806","Beef and Buffalo Meat","5510","Production","1962","1962","tonnes","163160.000000","E"
"68","'250","France","1185","'02944","Silk-worm cocoons suitable for reeling","5510","Production","1999","1999","tonnes","0.000000","A"
"106","'380","Italy","984","'22253","Cheese from milk of sheep, fresh or processed","5510","Production","1963","1963","tonnes","56980.600000","I"
"68","'250","France","982","'02291","Raw milk of sheep","5510","Production","1961","1961","tonnes","87600.000000","T"
"68","'250","France","899","'22230.04","Buttermilk, dry","5510","Production","1979","1979","tonnes","39000.000000","A"
"68","'250","France","296","'01448","Poppy seed","5510","Production","2011","2011","tonnes","6000.000000","E"
"106","'380","Italy","461","'01356","Locust beans (carobs)","5510","Production","2013","2013","tonnes","9445.000000","A"
"68","'250","France","260","'01450","Olives","5419","Yield","1977","1977","hg/ha","3468.000000","E"
"106","'380","Italy","564","'24212.02","Wine","5510","Production","1973","1973","tonnes","7672000.000000","A"
"68","'250","France","1780","'F1780","Milk, Total","5510","Production","1992","1992","tonnes","23934278.000000","E"
"79","'276","Germany","420","'01243","Broad beans and horse beans, green","5312","Area harvested","2016","2016","ha","449.000000","A"
"174","'620","Portugal","75","'0117","Oats","5510","Production","1988","1988","tonnes","81476.000000","A"
"174","'620","Portugal","486","'01312","Bananas","5312","Area harvested","1981","1981","ha","1210.000000","A"
"68","'250","France","1037","'21511.01","Fat of pigs","5320","Producing Animals/Slaughtered","2012","2012","Head","24388000.000000","A"
"79","'276","Germany","919","'02951.01","Raw hides and skins of cattle","5510","Production","1970","1970","tonnes","205187.000000","A"
"174","'620","Portugal","531","'01344.02","Cherries","5419","Yield","1989","1989","hg/ha","34834.000000","E"
"68","'250","France","1073","'21123","Meat of geese, fresh or chilled","5424","Yield/Carcass Weight","1995","1995","0.1g/An","63442.000000","E"
"106","'380","Italy","521","'01342.01","Pears","5312","Area harvested","1993","1993","ha","44930.000000","A"
"68","'250","France","176","'01701","Beans, dry","5419","Yield","2003","2003","hg/ha","28915.000000","E"
"106","'380","Italy","901","'22251.01","Cheese from whole cow milk","5510","Production","1971","1971","tonnes","410900.000000","T"
"174","'620","Portugal","1749","'F1749","Sheep and Goats","5111","Stocks","1970","1970","Head","5086300.000000","E"
"203","'724","Spain","711","'01654","Anise, badian, coriander, cumin, caraway, fennel and juniper berries, raw","5510","Production","1987","1987","tonnes","1107.000000","A"
"174","'620","Portugal","271","'21641.01","Rapeseed or canola oil, crude","5510","Production","1985","1985","tonnes","127.400000","I"
"174","'620","Portugal","541","'01349.20","Other stone fruits","5510","Production","2001","2001","tonnes","807.000000","A"
"203","'724","Spain","1809","'F1809","Skim Milk&Buttermilk,Dry","5510","Production","1972","1972","tonnes","7909.000000","E"
"79","'276","Germany","1021","'22254","Cheese from milk of goats, fresh or processed","5510","Production","2011","2011","tonnes","2040.000000","I"
"174","'620","Portugal","530","'01344.01","Sour cherries","5510","Production","1983","1983","tonnes","1029.000000","A"
"174","'620","Portugal","1783","'F1783","Eggs Primary","5410","Yield","2001","2001","100mg/An","251395.000000","E"
"203","'724","Spain","748","'01930.01","Peppermint, spearmint","5510","Production","1999","1999","tonnes","530.000000","E"
"203","'724","Spain","459","'01691","Chicory roots","5510","Production","1983","1983","tonnes","20468.000000","A"
"79","'276","Germany","1720","'F1720","Roots and Tubers, Total","5510","Production","1977","1977","tonnes","21681296.000000","E"
"106","'380","Italy","1783","'F1783","Eggs Primary","5510","Production","1974","1974","tonnes","661700.000000","E"
"68","'250","France","222","'01376","Walnuts, in shell","5510","Production","1985","1985","tonnes","27600.000000","A"
"68","'250","France","900","'22130.02","Whey, dry","5510","Production","2016","2016","tonnes","505874.000000","I"
"68","'250","France","339","'01449.90","Other oil seeds, n.e.c.","5419","Yield","2013","2013","hg/ha","18865.000000","E"
"106","'380","Italy","1726","'F1726","Pulses, Total","5510","Production","1985","1985","tonnes","264700.000000","E"
"174","'620","Portugal","234","'01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","5312","Area harvested","1986","1986","ha","2500.000000","E"
"68","'250","France","162","'2351f","Raw cane or beet sugar (centrifugal only)","5510","Production","2002","2002","tonnes","5139000.000000","A"
"68","'250","France","116","'01510","Potatoes","5419","Yield","1964","1964","hg/ha","167369.000000","E"
"203","'724","Spain","977","'21115","Meat of sheep, fresh or chilled","5320","Producing Animals/Slaughtered","2002","2002","Head","20950728.000000","A"
"203","'724","Spain","1057","'02151","Chickens","5112","Stocks","2006","2006","1000 Head","135000.000000","E"
"106","'380","Italy","866","'02111","Cattle","5111","Stocks","1984","1984","Head","9112700.000000","A"
"68","'250","France","372","'01214","Lettuce and chicory","5419","Yield","1990","1990","hg/ha","257655.000000","E"
"106","'380","Italy","336","'01449.02","Hempseed","5419","Yield","1976","1976","hg/ha","439.000000","E"
"68","'250","France","1021","'22254","Cheese from milk of goats, fresh or processed","5510","Production","1995","1995","tonnes","54000.000000","E"
"79","'276","Germany","1720","'F1720","Roots and Tubers, Total","5419","Yield","1977","1977","hg/ha","219626.000000","E"
"174","'620","Portugal","222","'01376","Walnuts, in shell","5419","Yield","1988","1988","hg/ha","25000.000000","E"
"106","'380","Italy","571","'01316","Mangoes, guavas and mangosteens","5510","Production","2016","2016","tonnes",,"M"
"203","'724","Spain","1808","'F1808","Meat, Poultry","5510","Production","1987","1987","tonnes","795100.000000","E"
"79","'276","Germany","187","'01705","Peas, dry","5510","Production","1981","1981","tonnes","39300.000000","T"
"68","'250","France","402","'01253.01","Onions and shallots, green","5510","Production","2012","2012","tonnes","60245.000000","A"
"203","'724","Spain","515","'01341","Apples","5312","Area harvested","1999","1999","ha","49100.000000","A"
"203","'724","Spain","149","'01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","5419","Yield","1973","1973","hg/ha","100000.000000","E"
"174","'620","Portugal","393","'01213","Cauliflowers and broccoli","5510","Production","2005","2005","tonnes","37051.000000","I"
"68","'250","France","372","'01214","Lettuce and chicory","5510","Production","1987","1987","tonnes","515000.000000","A"
"203","'724","Spain","748","'01930.01","Peppermint, spearmint","5312","Area harvested","1961","1961","ha","110.000000","A"
"203","'724","Spain","536","'01346","Plums and sloes","5510","Production","2004","2004","tonnes","145631.000000","A"
"106","'380","Italy","773","'26190.01","Flax, processed but not spun","5312","Area harvested","1996","1996","ha","950.000000","E"
"174","'620","Portugal","242","'0142","Groundnuts, excluding shelled","5510","Production","1986","1986","tonnes","109.000000","A"
"203","'724","Spain","407","'01254","Leeks and other alliaceous vegetables","5312","Area harvested","1984","1984","ha","2847.000000","A"
"79","'276","Germany","201","'01704","Lentils, dry","5510","Production","2001","2001","tonnes",,"M"
"106","'380","Italy","1089","'21170.01","Meat of pigeons and other birds n.e.c., fresh, chilled or frozen","5510","Production","1963","1963","tonnes","2700.000000","E"
"79","'276","Germany","463","'01290.90","Other vegetables, fresh n.e.c.","5312","Area harvested","1971","1971","ha","76519.000000","A"
"174","'620","Portugal","995","'02953","Raw hides and skins of sheep or lambs","5420","Yield","1990","1990","hg/An","21.000000","E"
"174","'620","Portugal","463","'01290.90","Other vegetables, fresh n.e.c.","5419","Yield","2009","2009","hg/ha","189552.000000","E"
"174","'620","Portugal","372","'01214","Lettuce and chicory","5510","Production","1985","1985","tonnes","30000.000000","A"
"174","'620","Portugal","1780","'F1780","Milk, Total","5420","Yield","1999","1999","hg/An","21323.000000","E"
"106","'380","Italy","406","'01252","Green garlic","5419","Yield","1982","1982","hg/ha","93209.000000","E"
"68","'250","France","56","'0112","Maize (corn)","5419","Yield","1976","1976","hg/ha","40305.000000","E"
"68","'250","France","397","'01232","Cucumbers and gherkins","5510","Production","1970","1970","tonnes","79890.000000","A"
"68","'250","France","423","'01241.01","String beans","5419","Yield","1988","1988","hg/ha","71084.000000","E"
"203","'724","Spain","1720","'F1720","Roots and Tubers, Total","5510","Production","2017","2017","tonnes","2310131.000000","E"
"79","'276","Germany","773","'26190.01","Flax, processed but not spun","5419","Yield","1964","1964","hg/ha","3382.000000","E"
"68","'250","France","267","'01445","Sunflower seed","5419","Yield","2009","2009","hg/ha","23731.000000","E"
"79","'276","Germany","257","'2165","Palm oil","5510","Production","1991","1991","tonnes",,"M"
"203","'724","Spain","507","'01321","Pomelos and grapefruits","5419","Yield","2008","2008","hg/ha","266091.000000","E"
"68","'250","France","1186","'26110","Raw silk (not thrown)","5510","Production","2000","2000","tonnes",,"M"
"203","'724","Spain","782","'01922.02","Kenaf, and other textile bast fibres, raw or retted","5419","Yield","1964","1964","hg/ha","16667.000000","I"
"174","'620","Portugal","79","'0118","Millet","5312","Area harvested","1967","1967","ha","5200.000000","E"
"106","'380","Italy","497","'01322","Lemons and limes","5510","Production","2014","2014","tonnes","370458.000000","A"
"203","'724","Spain","587","'01359.01","Persimmons","5510","Production","2000","2000","tonnes","33000.000000","T"
"68","'250","France","339","'01449.90","Other oil seeds, n.e.c.","5312","Area harvested","1994","1994","ha","645.000000","A"
"203","'724","Spain","1111","'21118.03","Meat of mules, fresh or chilled","5320","Producing Animals/Slaughtered","1996","1996","Head","4500.000000","E"
"68","'250","France","1069","'21122","Meat of ducks, fresh or chilled","5510","Production","1978","1978","tonnes","60000.000000","A"
"68","'250","France","497","'01322","Lemons and limes","5312","Area harvested","1990","1990","ha","65.000000","E"
"106","'380","Italy","407","'01254","Leeks and other alliaceous vegetables","5419","Yield","1997","1997","hg/ha","260000.000000","E"
"106","'380","Italy","560","'01330","Grapes","5419","Yield","2011","2011","hg/ha","102638.000000","E"
"106","'380","Italy","394","'01235","Pumpkins, squash and gourds","5312","Area harvested","1979","1979","ha","13789.000000","A"
"203","'724","Spain","210","'01709.02","Lupins","5312","Area harvested","2011","2011","ha","7736.000000","A"
"106","'380","Italy","1804","'F1804","Citrus Fruit, Total","5312","Area harvested","2005","2005","ha","167520.000000","E"
"106","'380","Italy","867","'21111.01","Meat of cattle with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1989","1989","Head","4870590.000000","A"
"203","'724","Spain","221","'01371","Almonds, in shell","5312","Area harvested","1987","1987","ha","569400.000000","T"
"174","'620","Portugal","417","'01242","Peas, green","5419","Yield","1995","1995","hg/ha","68518.000000","E"
"174","'620","Portugal","592","'01352","Kiwi fruit","5510","Production","2013","2013","tonnes","21306.000000","A"
"203","'724","Spain","270","'01443","Rape or colza seed","5312","Area harvested","1995","1995","ha","87600.000000","A"
"106","'380","Italy","592","'01352","Kiwi fruit","5510","Production","1996","1996","tonnes","344000.000000","A"
"68","'250","France","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5312","Area harvested","1985","1985","ha","1500.000000","A"
"203","'724","Spain","220","'01373","Chestnuts, in shell","5510","Production","2017","2017","tonnes","15623.000000","A"
"203","'724","Spain","723","'01699","Other stimulant, spice and aromatic crops, n.e.c.","5312","Area harvested","2006","2006","ha","2500.000000","E"
"68","'250","France","244","'2162","Groundnut oil","5510","Production","2005","2005","tonnes","0.000000","A"
"174","'620","Portugal","388","'01234","Tomatoes","5510","Production","2004","2004","tonnes","1200930.000000","A"
"106","'380","Italy","507","'01321","Pomelos and grapefruits","5312","Area harvested","1980","1980","ha","202.000000","T"
"174","'620","Portugal","1808","'F1808","Meat, Poultry","5424","Yield/Carcass Weight","1989","1989","0.1g/An","12990.000000","E"
"106","'380","Italy","1141","'21114","Meat of rabbits and hares, fresh or chilled","5424","Yield/Carcass Weight","1981","1981","0.1g/An","15004.000000","I"
"79","'276","Germany","1806","'F1806","Beef and Buffalo Meat","5510","Production","2013","2013","tonnes","1116507.000000","E"
"68","'250","France","547","'01353.01","Raspberries","5419","Yield","2014","2014","hg/ha","66622.000000","E"
"174","'620","Portugal","1809","'F1809","Skim Milk&Buttermilk,Dry","5510","Production","1964","1964","tonnes","2368.000000","E"
"174","'620","Portugal","560","'01330","Grapes","5510","Production","1998","1998","tonnes","517165.000000","A"
"106","'380","Italy","1182","'02910","Natural honey","5510","Production","2013","2013","tonnes","9500.000000","E"
"106","'380","Italy","919","'02951.01","Raw hides and skins of cattle","5420","Yield","1985","1985","hg/An","297.000000","I"
"68","'250","France","103","'01199.02","Mixed grain","5419","Yield","2016","2016","hg/ha","35123.000000","E"
"203","'724","Spain","388","'01234","Tomatoes","5312","Area harvested","2010","2010","ha","59267.000000","A"
"174","'620","Portugal","1079","'02152","Turkeys","5112","Stocks","2005","2005","1000 Head","7000.000000","E"
"106","'380","Italy","587","'01359.01","Persimmons","5510","Production","2015","2015","tonnes","47322.000000","A"
"203","'724","Spain","1036","'21153","Edible offal of pigs, fresh, chilled or frozen","5510","Production","2014","2014","tonnes","265545.000000","I"
"174","'620","Portugal","536","'01346","Plums and sloes","5419","Yield","1972","1972","hg/ha","47158.000000","E"
"68","'250","France","1141","'21114","Meat of rabbits and hares, fresh or chilled","5424","Yield/Carcass Weight","1979","1979","0.1g/An","15500.000000","E"
"174","'620","Portugal","547","'01353.01","Raspberries","5510","Production","1985","1985","tonnes","100.000000","E"
"68","'250","France","393","'01213","Cauliflowers and broccoli","5312","Area harvested","1990","1990","ha","43098.000000","A"
"79","'276","Germany","979","'21514","Sheep fat, unrendered","5320","Producing Animals/Slaughtered","2001","2001","Head","2203973.000000","A"
"68","'250","France","388","'01234","Tomatoes","5510","Production","1966","1966","tonnes","616000.000000","A"
"68","'250","France","367","'01211","Asparagus","5419","Yield","1996","1996","hg/ha","27522.000000","E"
"79","'276","Germany","201","'01704","Lentils, dry","5312","Area harvested","1970","1970","ha","12.000000","T"
"68","'250","France","534","'01345","Peaches and nectarines","5510","Production","1992","1992","tonnes","523130.000000","A"
"68","'250","France","1723","'F1723","Sugar Crops Primary","5419","Yield","1984","1984","hg/ha","547657.000000","E"
"106","'380","Italy","252","'2166","Coconut oil","5510","Production","2004","2004","tonnes","38.400000","I"
"79","'276","Germany","187","'01705","Peas, dry","5312","Area harvested","1988","1988","ha","50582.000000","T"
"79","'276","Germany","1735","'F1735","Vegetables Primary","5419","Yield","2010","2010","hg/ha","310229.000000","E"
"174","'620","Portugal","122","'01530","Sweet potatoes","5510","Production","1962","1962","tonnes","50000.000000","E"
"106","'380","Italy","237","'2161","Soya bean oil","5510","Production","2007","2007","tonnes","323200.000000","T"
"79","'276","Germany","201","'01704","Lentils, dry","5510","Production","1984","1984","tonnes","76.000000","T"
"203","'724","Spain","234","'01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","5510","Production","1995","1995","tonnes","6000.000000","E"
"68","'250","France","1018","'21156","Edible offal of goat, fresh, chilled or frozen","5320","Producing Animals/Slaughtered","2012","2012","Head","1204813.000000","A"
"68","'250","France","463","'01290.90","Other vegetables, fresh n.e.c.","5419","Yield","2013","2013","hg/ha","198141.000000","E"
"68","'250","France","225","'01374","Hazelnuts, in shell","5510","Production","1992","1992","tonnes","3302.000000","A"
"174","'620","Portugal","1035","'21113.01","Meat of pig with the bone, fresh or chilled","5417","Yield/Carcass Weight","1990","1990","hg/An","787.000000","E"
"106","'380","Italy","1098","'21159.01","Edible offals of horses and other equines,  fresh, chilled or frozen","5320","Producing Animals/Slaughtered","2016","2016","Head","42793.000000","A"
"68","'250","France","2029","'F2029","Poultry Birds","5112","Stocks","2013","2013","1000 Head","298485.000000","E"
"203","'724","Spain","234","'01379.90","Other nuts (excluding wild edible nuts and groundnuts), in shell, n.e.c.","5419","Yield","1985","1985","hg/ha","30000.000000","E"
"79","'276","Germany","401","'01231","Chillies and peppers, green (Capsicum spp. and Pimenta spp.)","5419","Yield","2017","2017","hg/ha","1307340.000000","E"
"79","'276","Germany","333","'01441","Linseed","5419","Yield","1991","1991","hg/ha","15000.000000","E"
"106","'380","Italy","210","'01709.02","Lupins","5510","Production","1982","1982","tonnes","6000.000000","A"
"203","'724","Spain","656","'01610","Coffee, green","5510","Production","2009","2009","tonnes",,"M"
"68","'250","France","403","'01253.02","Onions and shallots, dry (excluding dehydrated)","5510","Production","2018","2018","tonnes","505010.000000","A"
"174","'620","Portugal","1783","'F1783","Eggs Primary","5313","Laying","2018","2018","1000 Head","5955.000000","E"
"79","'276","Germany","358","'01212","Cabbages","5312","Area harvested","2017","2017","ha","13991.000000","A"
"203","'724","Spain","1182","'02910","Natural honey","5510","Production","1977","1977","tonnes","9778.000000","A"
"79","'276","Germany","978","'21155","Edible offal of sheep, fresh, chilled or frozen","5320","Producing Animals/Slaughtered","2000","2000","Head","2157523.000000","A"
"68","'250","France","592","'01352","Kiwi fruit","5312","Area harvested","1992","1992","ha","4921.000000","A"
"68","'250","France","977","'21115","Meat of sheep, fresh or chilled","5320","Producing Animals/Slaughtered","1988","1988","Head","9243300.000000","A"
"68","'250","France","296","'01448","Poppy seed","5312","Area harvested","1972","1972","ha","1900.000000","A"
"203","'724","Spain","333","'01441","Linseed","5510","Production","1963","1963","tonnes","4151.000000","A"
"79","'276","Germany","407","'01254","Leeks and other alliaceous vegetables","5419","Yield","2006","2006","hg/ha","288465.000000","E"
"68","'250","France","977","'21115","Meat of sheep, fresh or chilled","5417","Yield/Carcass Weight","2010","2010","hg/An","182.000000","E"
"203","'724","Spain","568","'01229","Cantaloupes and other melons","5510","Production","1976","1976","tonnes","889700.000000","A"
"68","'250","France","157","'01801","Sugar beet","5312","Area harvested","2008","2008","ha","349258.000000","A"
"174","'620","Portugal","220","'01373","Chestnuts, in shell","5510","Production","1997","1997","tonnes","26357.000000","A"
"68","'250","France","225","'01374","Hazelnuts, in shell","5419","Yield","2013","2013","hg/ha","17309.000000","E"
"203","'724","Spain","417","'01242","Peas, green","5312","Area harvested","2009","2009","ha","13552.000000","A"
"174","'620","Portugal","1017","'21116","Meat of goat, fresh or chilled","5510","Production","2020","2020","tonnes","1090.000000","A"
"106","'380","Italy","334","'21691.12","Oil of linseed","5510","Production","1984","1984","tonnes","3510.000000","A"
"203","'724","Spain","236","'0141","Soya beans","5312","Area harvested","2020","2020","ha","1450.000000","A"
"106","'380","Italy","225","'01374","Hazelnuts, in shell","5419","Yield","1968","1968","hg/ha","14061.000000","T"
"203","'724","Spain","1720","'F1720","Roots and Tubers, Total","5312","Area harvested","2010","2010","ha","80702.000000","E"
"68","'250","France","402","'01253.01","Onions and shallots, green","5312","Area harvested","1963","1963","ha","867.000000","A"
"68","'250","France","867","'21111.01","Meat of cattle with the bone, fresh or chilled","5320","Producing Animals/Slaughtered","1971","1971","Head","8124000.000000","A"
"68","'250","France","292","'01442","Mustard seed","5510","Production","1965","1965","tonnes","6622.000000","A"
"203","'724","Spain","1111","'21118.03","Meat of mules, fresh or chilled","5417","Yield/Carcass Weight","1976","1976","hg/An","1709.000000","E"
"203","'724","Spain","280","'01446","Safflower seed","5510","Production","1980","1980","tonnes","19500.000000","A"
"174","'620","Portugal","210","'01709.02","Lupins","5312","Area harvested","2002","2002","ha","15.000000","I"
"79","'276","Germany","949","'21513","Buffalo fat, unrendered","5320","Producing Animals/Slaughtered","2016","2016","Head",,"M"
"79","'276","Germany","394","'01235","Pumpkins, squash and gourds","5510","Production","1973","1973","tonnes",,"M"
"203","'724","Spain","210","'01709.02","Lupins","5419","Yield","2017","2017","hg/ha","8652.000000","E"
"68","'250","France","1037","'21511.01","Fat of pigs","5510","Production","2016","2016","tonnes","76258.000000","I"
"106","'380","Italy","894","'22221.01","Whole milk, evaporated","5510","Production","1992","1992","tonnes","891.000000","A"
"79","'276","Germany","1723","'F1723","Sugar Crops Primary","5510","Production","1978","1978","tonnes","26345568.000000","E"
"203","'724","Spain","568","'01229","Cantaloupes and other melons","5419","Yield","1968","1968","hg/ha","107752.000000","E"
"79","'276","Germany","1765","'F1765","Meat, Total","5510","Production","2000","2000","tonnes","6252008.000000","E"
"79","'276","Germany","187","'01705","Peas, dry","5312","Area harvested","1979","1979","ha","20770.000000","T"
"203","'724","Spain","497","'01322","Lemons and limes","5510","Production","1967","1967","tonnes","111000.000000","A"
"68","'250","France","394","'01235","Pumpkins, squash and gourds","5312","Area harvested","1998","1998","ha","1234.000000","A"
"106","'380","Italy","27","'0113","Rice","5419","Yield","2012","2012","hg/ha","68133.000000","E"
"68","'250","France","497","'01322","Lemons and limes","5419","Yield","1983","1983","hg/ha","54545.000000","I"
"68","'250","France","211","'01709.90","Other pulses n.e.c.","5419","Yield","1982","1982","hg/ha","14286.000000","E"
"174","'620","Portugal","101","'01195","Canary seed","5312","Area harvested","2015","2015","ha",,"M"
"203","'724","Spain","1163","'21170.02","Game meat, fresh, chilled or frozen","5510","Production","1987","1987","tonnes","14000.000000","E"
"174","'620","Portugal","1097","'21118.01","Horse meat, fresh or chilled","5320","Producing Animals/Slaughtered","1989","1989","Head","6916.000000","A"
"68","'250","France","1036","'21153","Edible offal of pigs, fresh, chilled or frozen","5320","Producing Animals/Slaughtered","2020","2020","Head","23291020.000000","A"
"203","'724","Spain","181","'01702","Broad beans and horse beans, dry","5510","Production","2002","2002","tonnes","41600.000000","A"
"203","'724","Spain","1062","'0231","Hen eggs in shell, fresh","5313","Laying","1964","1964","1000 Head","38598.000000","A"
"203","'724","Spain","1141","'21114","Meat of rabbits and hares, fresh or chilled","5321","Producing Animals/Slaughtered","1994","1994","1000 Head","79709.000000","A"
"79","'276","Germany","1020","'02292","Raw milk of goats","5318","Milk Animals","2012","2012","Head","44446.000000","I"
"79","'276","Germany","1732","'F1732","Oilcrops, Oil Equivalent","5510","Production","2010","2010","tonnes","2192067.800000","E"
"174","'620","Portugal","373","'01215","Spinach","5419","Yield","1984","1984","hg/ha","152500.000000","E"
"106","'380","Italy","541","'01349.20","Other stone fruits","5510","Production","1989","1989","tonnes","6400.000000","A"
"106","'380","Italy","236","'0141","Soya beans","5510","Production","1977","1977","tonnes","110.000000","A"
"203","'724","Spain","205","'01709.01","Vetches","5312","Area harvested","1987","1987","ha","38854.000000","A"
"203","'724","Spain","1720","'F1720","Roots and Tubers, Total","5312","Area harvested","1988","1988","ha","284943.000000","E"
"203","'724","Spain","1019","'21515","Goat fat, unrendered","5320","Producing Animals/Slaughtered","2019","2019","Head","1303400.000000","A"
"203","'724","Spain","1726","'F1726","Pulses, Total","5419","Yield","1985","1985","hg/ha","8223.000000","E"
"79","'276","Germany","388","'01234","Tomatoes","5312","Area harvested","1985","1985","ha","2282.000000","A"
"203","'724","Spain","191","'01703","Chick peas, dry","5510","Production","2018","2018","tonnes",,"A"
"106","'380","Italy","497","'01322","Lemons and limes","5510","Production","2013","2013","tonnes","327282.000000","A"
"174","'620","Portugal","550","'01351.01","Currants","5510","Production","2019","2019","tonnes","230.000000","A"
"68","'250","France","866","'02111","Cattle","5111","Stocks","2003","2003","Head","19772441.000000","A"
"79","'276","Germany","397","'01232","Cucumbers and gherkins","5510","Production","2018","2018","tonnes","267590.000000","A"
"106","'380","Italy","530","'01344.01","Sour cherries","5510","Production","1974","1974","tonnes",,"M"
"174","'620","Portugal","919","'02951.01","Raw hides and skins of cattle","5320","Producing Animals/Slaughtered","1962","1962","Head","424829.000000","A"
"106","'380","Italy","995","'02953","Raw hides and skins of sheep or lambs","5420","Yield","2000","2000","hg/An","20.000000","E"
"68","'250","France","1720","'F1720","Roots and Tubers, Total","5419","Yield","2006","2006","hg/ha","389692.000000","E"
"68","'250","France","1225","'21523","Tallow","5510","Production","1992","1992","tonnes","156000.000000","T"
"68","'250","France","1058","'21121","Meat of chickens, fresh or chilled","5510","Production","2000","2000","tonnes","1142755.000000","A"
"106","'380","Italy","888","'22110.02","Skim milk of cows","5510","Production","1989","1989","tonnes","2446000.000000","T"
"79","'276","Germany","388","'01234","Tomatoes","5312","Area harvested","1996","1996","ha","410.000000","A"
"68","'250","France","71","'0116","Rye","5510","Production","2019","2019","tonnes","135360.000000","A"
"106","'380","Italy","201","'01704","Lentils, dry","5510","Production","2014","2014","tonnes","1873.000000","A"
"174","'620","Portugal","221","'01371","Almonds, in shell","5419","Yield","1983","1983","hg/ha","5213.000000","E"
"106","'380","Italy","547","'01353.01","Raspberries","5510","Production","1977","1977","tonnes","310.000000","A"
"174","'620","Portugal","867","'21111.01","Meat of cattle with the bone, fresh or chilled","5510","Production","1993","1993","tonnes","120426.000000","A"
"106","'380","Italy","333","'01441","Linseed","5419","Yield","1977","1977","hg/ha","5727.000000","E"
"106","'380","Italy","225","'01374","Hazelnuts, in shell","5312","Area harvested","1976","1976","ha","68000.000000","T"
"203","'724","Spain","531","'01344.02","Cherries","5312","Area harvested","1987","1987","ha","23000.000000","T"
"174","'620","Portugal","995","'02953","Raw hides and skins of sheep or lambs","5420","Yield","1972","1972","hg/An","18.000000","E"
"174","'620","Portugal","1732","'F1732","Oilcrops, Oil Equivalent","5510","Production","1984","1984","tonnes","100411.900000","E"
"68","'250","France","1808","'F1808","Meat, Poultry","5510","Production","1990","1990","tonnes","1604500.000000","E"
"106","'380","Italy","366","'01216","Artichokes","5419","Yield","1998","1998","hg/ha","99713.000000","E"
"79","'276","Germany","526","'01343","Apricots","5312","Area harvested","1969","1969","ha",,"M"
"68","'250","France","1062","'0231","Hen eggs in shell, fresh","5510","Production","2010","2010","tonnes","946500.000000","A"
"79","'276","Germany","536","'01346","Plums and sloes","5419","Yield","2010","2010","hg/ha","108288.000000","E"
"203","'724","Spain","205","'01709.01","Vetches","5312","Area harvested","1977","1977","ha","46800.000000","A"
"174","'620","Portugal","619","'01359.90","Other fruits, n.e.c.","5419","Yield","1977","1977","hg/ha","45448.000000","I"
"79","'276","Germany","15","'0111","Wheat","5419","Yield","1994","1994","hg/ha","67684.000000","E"
"106","'380","Italy","515","'01341","Apples","5419","Yield","1996","1996","hg/ha","289513.000000","E"
"106","'380","Italy","544","'01354","Strawberries","5510","Production","1981","1981","tonnes","172700.000000","A"
"174","'620","Portugal","176","'01701","Beans, dry","5510","Production","2017","2017","tonnes","2397.000000","A"
"68","'250","France","237","'2161","Soya bean oil","5510","Production","1982","1982","tonnes","152200.000000","A"
"106","'380","Italy","181","'01702","Broad beans and horse beans, dry","5312","Area harvested","2020","2020","ha","67520.000000","A"
"68","'250","France","534","'01345","Peaches and nectarines","5510","Production","1989","1989","tonnes","525853.000000","A"
"68","'250","France","149","'01599.10","Edible roots and tubers with high starch or inulin content, n.e.c., fresh","5419","Yield","2008","2008","hg/ha","59235.000000","E"
